keren	positive
patah buka vidio gak jalan lemot aplikasinya	negative
kebanyakan k poplo anjir spam olshop buzzerrp politik vokep tweet gajelas	negative
lama jelek pemutaran video lag perbaiki	negative
apknya update suka gajelas	negative
good	positive
jelek bokep	negative
baik	positive
lahsetelah update ga dibuka crash mulu	negative
medsos menarik fitur menarik terima	positive
social media terbaik	positive
kebijakan baru kecewa	negative
jelek	negative
cukup	positive
baguuuusss	positive
baik	positive
loading lemot jaringan bagus mungkin punya lelah	negative
not bad	positive
kesalahan teknis terussssssssss gak dibuka gimana	negative
ij	positive
semoga barokah	positive
bagus tuitesx hot	positive
bagus nonton bokep	positive
good	positive
kadang suka ngelag kadang hitam doangdan gak memperbarui beranda	positive
mannnntap	positive
gabisa bukak tibatiba terhenti	negative
gak masuk bener slalu salah mata	negative
bagus okkkkkkkkklkkkkkkkkk	positive
perbaiki donkmasa keluar akun login kgak parah bethtolong perbaiki serius donk klo d perbaiki beri	negative
deh soalnya aplikasinya jarang dibuka akunnya ga postingan anehaneh ga melanggar satupun rulesperaturan twitternya eh tadi dibuka akunnya ditangguhkan kecewa	negative
lima bokepnya	positive
keren	negative
akun persulit soal nomer	negative
good	positive
percuma pakai email ttp pakai telp pdhl gaada sms sm skali nyusahin	negative
good	positive
mendaftarkan mengganti diperbaiki segera terima	neutral
oke	positive
oke	negative
hahahahahhahahahh	negative
good	positive
aplikasinya berat dah	negative
cakep	positive
good	positive
akun nomer salah tulisan periksa koneksi wifi ml pubg lancar lancar	negative
suka membua status	positive
good	positive
nih masa masukkan axis akun medaos terburuk	negative
update berita topiknya cepat	positive
masuk nama pengguna ditolak nama pengguna bener	negative
pendi nus	positive
update mala ngeleg jaringan bagus elon musk perbaiki	negative
ku kira knp ga liat video ternyata updatean nyasumpah jelek bnget update ga nyaman bnget stiap buka video lngsung blank screen mohon bnerin bug apalah	negative
nge lag mulu perasaan sinyal bagus	negative
nice app	positive
gamau update logonya jelek mirip sebelah baru muncul	negative
