index,label
0,negative
1,negative
2,negative
3,positive
4,negative
5,negative
6,negative
7,positive
8,positive
9,positive
10,positive
11,negative
12,positive
13,positive
14,positive
15,negative
16,negative
17,positive
18,negative
19,positive
20,negative
21,negative
22,positive
23,positive
24,positive
25,negative
26,negative
27,positive
28,positive
29,negative
30,positive
31,positive
32,positive
33,negative
34,negative
35,positive
36,positive
37,negative
38,positive
39,positive
40,negative
41,negative
42,positive
43,negative
44,positive
45,negative
46,positive
47,positive
48,negative
49,positive
50,positive
51,positive
52,positive
53,positive
54,positive
55,positive
56,positive
57,negative
58,positive
59,negative
60,negative
61,neutral
62,positive
63,positive
64,positive
65,positive
66,positive
67,positive
68,positive
69,positive
70,positive
71,negative
72,positive
73,positive
74,positive
75,positive
76,negative
77,positive
78,positive
79,negative
80,negative
81,negative
82,positive
83,positive
84,positive
85,positive
86,positive
87,positive
88,negative
89,negative
90,positive
91,positive
92,negative
93,positive
94,positive
95,positive
96,positive
97,negative
98,positive
99,positive
100,positive
101,negative
102,positive
103,neutral
104,positive
105,positive
106,positive
107,negative
108,positive
109,positive
110,negative
111,negative
112,negative
113,positive
114,positive
115,neutral
116,negative
117,positive
118,positive
119,positive
120,negative
121,positive
122,positive
123,positive
124,positive
125,positive
126,negative
127,negative
128,positive
129,negative
130,positive
131,positive
132,negative
133,negative
134,negative
135,negative
136,positive
137,positive
138,positive
139,negative
140,negative
141,positive
142,negative
143,negative
144,positive
145,positive
146,positive
147,negative
148,negative
149,negative
150,positive
151,positive
152,positive
153,positive
154,positive
155,positive
156,positive
157,positive
158,negative
159,negative
160,positive
161,positive
162,positive
163,positive
164,negative
165,positive
166,positive
167,negative
168,positive
169,negative
170,positive
171,negative
172,positive
173,positive
174,positive
175,positive
176,positive
177,positive
178,positive
179,positive
180,positive
181,positive
182,negative
183,positive
184,negative
185,negative
186,negative
187,positive
188,positive
189,positive
190,positive
191,positive
192,positive
193,negative
194,negative
195,positive
196,negative
197,positive
198,negative
199,neutral
200,positive
201,positive
202,positive
203,negative
204,positive
205,positive
206,positive
