akun keluar suruh masukin kode enggak kode masuk nomornya masa tenggang developer ditindak lanjuti	negative
gajelas	positive
masalah memutar video video tibatiba mengulang awal suaranya berlanjut gitu langsung mutermuter videonya	negative
trllu sring pmbruan mles dah	positive
please fix it soon cant log in and play videos	negative
eror	neutral
jaringan lemot	neutral
baguss	negative
bagus disiapkan translatenya bego	positive
suka	positive
nice	positive
jadinya install uninstall maaf kesalahan teknis beberapa	negative
ttgpengalaman sayahanyabertanidi pedesaanygkekuangan air	positive
aplikasinya mendukung semua berita ketingalan berita penting	positive
suka balik utama kalau liat beranda orang	neutral
many rules	negative
bug	neutral
tuk menambah pengetahuan lewat media onlayn	positive
jelek error mulu cuaksss	negative
nice	positive
lama login kodenya lambat dikirim	negative
mtp	positive
menyukai	positive
fix lagnya dong	negative
membantu	positive
punya masalah buka video masalah pemutaran perbaiki	negative
bug buka telegram	negative
bagus liat bokep twit	positive
oon	negative
down fitur search ga mulu beberapa hari lalu	negative
jangan mudah percaya begitusaja kebanyakan orangbilang ekonomi susah	negative
membantu	negative
mantap	positive
yes very bad today elek tenan jelek uninstall sj	negative
ga bs install	negative
mantap	positive
bnyk vidio bokep suka	negative
gak jls	negative
okmantap deh	positive
bagus	positive
vidio bokep ajg	negative
kode verifikasi ny ga	negative
semakin depan	positive
baru diperbarui g dibuka	neutral
asik	positive
sya akun tpi muncul authentikasi muncul gambar jls semnjk update twiter jdi jelek bngt	negative
emang bagus liat bbb bales tweet ama info lainnya	positive
lancar	positive
loading gambar lama dahh njiirr	negative
good	positive
jangan apdate	negative
dlu	negative
semua berita tampilkan bagus nenambah wawasan pengetabua kamitrima	positive
good	positive
good	positive
bagus	positive
mayan ajalahuser baru soalnya jd canggung	positive
lama ga buka buka langsung tangguhkan	negative
perbaiki kekurangan	positive
eror	negative
gjls anying update bukanya tambah bgs hdehh	negative
memang paling gunakan beberapa waktu terakhir suara terdapat vidio didengar buka full screan pratinjau terdapat suara permasalahan tersebut terdapat penjelasannya	neutral
suka	positive
seru bokep	positive
bgs	negative
prem munda	positive
mantab	positive
mantap	positive
oke	positive
mantap	neutral
keren nih	positive
hari rt konten kesukaan dikira spam melanggar ga rt suka gitu huuuuuuu payah blok indonesia	negative
tambahin fitur ads dong	positive
biasav	positive
baik	positive
best of best	positive
jlek gak pantas internet yahudi terorist	negative
bagus	negative
mm	positive
it was normal before but suddenly theres an bug when audio on video doesnt sync	negative
jeleg punya kek kutil badak	negative
gajelas tambah ribet	negative
keren	positive
oke	positive
luar biasa	positive
bagus	positive
keren habis	positive
update info dgn cepat	positive
elonk koplokkk mutar video susahnya minta ampun dihh kaya doang ga becus	negative
kembalikan font kaya masa font seenak loe	negative
baik	positive
bagus	positive
gak putar video	negative
bagus	positive
klo scroll bawah tiba tiba refresh dong development	neutral
fududd	positive
